DateNo,StoreNo,IDX,rotation_group,Sales,prediction_global,prediction_segmented,lag_1,lag_7,lag_14,lag_28,history_mean_4lags,promo,OOS
2024-08-07,R433,390551.0,high,15.0,11.622261,12.9776611328125,19.0,6.0,4.0,3.0,8.0,1,0
2024-08-08,R433,390551.0,high,4.0,8.58424,8.874519348144531,15.0,10.0,2.0,0.0,6.75,1,0
2024-08-09,R433,390551.0,high,4.0,4.050155,4.551419258117676,4.0,10.0,3.0,5.0,5.5,1,0
2024-08-10,R433,390551.0,high,4.0,5.0955415,5.554861068725586,4.0,15.0,2.0,2.0,5.75,1,0
2024-08-11,R433,390551.0,high,0.0,0.12009821,0.0,4.0,0.0,0.0,,1.3333333333333333,1,0
2024-08-12,R433,390551.0,high,6.0,4.46992,4.204535007476807,0.0,16.0,7.0,0.0,5.75,1,0
2024-08-13,R433,390551.0,high,2.0,5.521087,4.669606685638428,6.0,19.0,0.0,4.0,7.25,1,0
2024-08-14,R433,390551.0,high,5.0,3.9861078,3.9517712593078613,2.0,15.0,6.0,3.0,6.5,1,0
2024-08-15,R433,390551.0,high,0.0,4.5609226,4.762520790100098,5.0,4.0,10.0,5.0,6.0,1,0
2024-08-16,R433,390551.0,high,2.0,1.9113672,2.206062078475952,0.0,4.0,10.0,3.0,4.25,1,0
2024-08-17,R433,390551.0,high,1.0,3.8491225,3.6871767044067383,2.0,4.0,15.0,0.0,5.25,1,0
2024-08-18,R433,390551.0,high,0.0,0.09722589,0.0,1.0,0.0,0.0,0.0,0.25,1,0
2024-08-19,R433,390551.0,high,4.0,3.702623,4.243500709533691,0.0,6.0,16.0,0.0,5.5,1,0
2024-08-20,R433,390551.0,high,6.0,4.647147,4.276291847229004,4.0,2.0,19.0,5.0,7.5,1,0
2024-08-21,R433,390551.0,high,0.0,5.6172695,5.6393513679504395,6.0,5.0,15.0,4.0,7.5,1,0
2024-08-22,R433,390551.0,high,0.0,1.2807121,1.3858896493911743,0.0,0.0,4.0,2.0,1.5,1,0
2024-08-23,R433,390551.0,high,2.0,1.6357515,1.6885257959365845,0.0,2.0,4.0,3.0,2.25,1,0
2024-08-24,R433,390551.0,high,6.0,2.7908914,2.975245952606201,2.0,1.0,4.0,2.0,2.25,1,0
2024-08-25,R433,390551.0,high,2.0,1.2863626,1.2678461074829102,6.0,0.0,0.0,0.0,1.5,1,0
2024-08-26,R433,390551.0,high,0.0,3.4878457,3.3102378845214844,2.0,4.0,6.0,7.0,4.75,1,0
2024-08-27,R433,390551.0,high,1.0,1.722635,1.8420875072479248,0.0,6.0,2.0,0.0,2.0,1,0
2024-08-28,R433,390551.0,high,2.0,2.0126233,1.8980774879455566,1.0,0.0,5.0,6.0,3.0,1,0
2024-08-29,R433,390551.0,high,2.0,2.0692513,2.1080691814422607,2.0,0.0,0.0,10.0,3.0,1,0
2024-08-30,R433,390551.0,high,0.0,2.816459,2.868187665939331,2.0,2.0,2.0,10.0,4.0,1,0
2024-08-31,R433,390551.0,high,1.0,2.2586114,2.9233627319335938,0.0,6.0,1.0,15.0,5.5,1,0
2024-09-01,R433,390551.0,high,0.0,0.2715183,0.4101797938346863,1.0,2.0,0.0,0.0,0.75,1,0
2024-09-02,R433,390551.0,high,9.0,2.9624796,3.081151247024536,0.0,0.0,4.0,16.0,5.0,1,0
2024-09-03,R433,390551.0,high,5.0,8.295546,6.8534135818481445,9.0,1.0,6.0,19.0,8.75,1,0
2024-09-04,R433,390551.0,high,4.0,3.4995236,3.692023754119873,5.0,2.0,0.0,15.0,5.5,1,0
2024-09-05,R433,390551.0,high,5.0,2.875069,3.042708158493042,4.0,2.0,0.0,4.0,2.5,1,0
2024-09-06,R433,390551.0,high,2.0,3.4802191,3.5716664791107178,5.0,0.0,2.0,4.0,2.75,1,0
2024-09-07,R433,390551.0,high,14.0,2.9945788,3.5561838150024414,2.0,1.0,6.0,4.0,3.25,1,0
2024-09-08,R433,390551.0,high,0.0,0.89306784,0.011824192479252815,14.0,0.0,2.0,0.0,4.0,1,0
2024-09-09,R433,390551.0,high,4.0,3.239501,3.845672607421875,0.0,9.0,0.0,6.0,3.75,1,0
2024-09-10,R433,390551.0,high,7.0,2.790383,2.850907564163208,4.0,5.0,1.0,2.0,3.0,1,0
2024-09-11,R433,390551.0,high,5.0,4.249051,4.157675743103027,7.0,4.0,2.0,5.0,4.5,1,0
2024-09-12,R433,390551.0,high,2.0,3.36482,3.141403913497925,5.0,5.0,2.0,0.0,3.0,1,0
2024-09-13,R433,390551.0,high,15.0,2.111065,2.362644672393799,2.0,2.0,0.0,2.0,1.5,1,0
2024-09-14,R433,390551.0,high,9.0,11.329283,11.59528636932373,15.0,14.0,1.0,1.0,7.75,1,0
2024-09-15,R433,390551.0,high,0.0,0.45263886,0.1557636857032776,9.0,0.0,0.0,0.0,2.25,1,0
2024-09-16,R433,390551.0,high,4.0,3.0830474,3.686389923095703,0.0,4.0,9.0,4.0,4.25,1,0
2024-09-17,R433,390551.0,high,3.0,3.6581023,3.449101448059082,4.0,7.0,5.0,6.0,5.5,1,0
2024-09-18,R433,390551.0,high,2.0,2.6776087,2.6070573329925537,3.0,5.0,4.0,0.0,3.0,1,0
2024-09-19,R433,390551.0,high,9.0,2.238821,2.284623622894287,2.0,2.0,5.0,0.0,2.25,1,0
2024-09-20,R433,390551.0,high,7.0,7.4004164,7.227780818939209,9.0,15.0,2.0,2.0,7.0,1,0
2024-09-21,R433,390551.0,high,2.0,8.53556,8.664344787597656,7.0,9.0,14.0,6.0,9.0,1,0
2024-09-22,R433,390551.0,high,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,1,0
2024-09-24,R433,390551.0,high,5.0,1.7970021,1.7225615978240967,,3.0,7.0,1.0,3.6666666666666665,1,0
2024-09-25,R433,390551.0,high,5.0,3.3265972,3.4904472827911377,5.0,2.0,5.0,2.0,3.5,1,0
2024-09-26,R433,390551.0,high,0.0,3.7847435,4.258640766143799,5.0,9.0,2.0,2.0,4.5,1,0
2024-09-27,R433,390551.0,high,6.0,2.0163074,2.4475581645965576,0.0,7.0,15.0,0.0,5.5,1,0
2024-09-28,R433,390551.0,high,1.0,5.190408,5.267298698425293,6.0,2.0,9.0,1.0,4.5,1,0
2024-09-29,R433,390551.0,high,0.0,0.18662816,0.10313385725021362,1.0,0.0,0.0,0.0,0.25,1,0
2024-10-01,R433,390551.0,high,2.0,1.3298912,1.3533960580825806,0.0,5.0,3.0,5.0,3.25,1,0
2024-10-02,R433,390551.0,high,7.0,2.8764246,3.026996374130249,2.0,5.0,2.0,4.0,3.25,1,0
2024-10-03,R433,390551.0,high,2.0,5.0478272,4.858410358428955,7.0,0.0,9.0,5.0,5.25,1,0
2024-10-04,R433,390551.0,high,7.0,3.371109,3.636451244354248,2.0,6.0,7.0,2.0,4.25,1,0
2024-10-05,R433,390551.0,high,10.0,6.143979,5.868499755859375,7.0,1.0,2.0,14.0,6.0,1,0
2024-10-07,R433,390551.0,high,2.0,2.2514372,2.794525623321533,,0.0,,4.0,2.0,1,0
2024-10-08,R433,390551.0,high,6.0,2.9173846,2.773577928543091,2.0,2.0,5.0,7.0,4.0,1,0
2024-10-09,R433,390551.0,high,8.0,5.0968075,5.398737907409668,6.0,7.0,5.0,5.0,5.75,1,0
2024-10-10,R433,390551.0,high,3.0,3.845411,4.029987812042236,8.0,2.0,0.0,2.0,3.0,1,0
2024-10-11,R433,390551.0,high,3.0,4.977001,4.754913806915283,3.0,7.0,6.0,15.0,7.75,1,0
2024-10-12,R433,390551.0,high,28.0,4.8713694,4.829403400421143,3.0,10.0,1.0,9.0,5.75,1,0
2024-10-14,R433,390551.0,high,7.0,2.0322568,2.4576618671417236,0.0,2.0,0.0,4.0,1.5,1,0
2024-10-15,R433,390551.0,high,0.0,4.1167154,4.034262180328369,7.0,6.0,2.0,3.0,4.5,1,0
2024-10-16,R433,390551.0,high,0.0,2.146019,2.5419626235961914,0.0,8.0,7.0,2.0,4.25,1,0
2024-10-17,R433,390551.0,high,0.0,2.0753264,2.201801061630249,0.0,3.0,2.0,9.0,3.5,1,0
2024-10-18,R433,390551.0,high,0.0,2.5400991,2.4856719970703125,0.0,3.0,7.0,7.0,4.25,1,0
2024-10-19,R433,390551.0,high,0.0,3.0342927,4.852743148803711,0.0,28.0,10.0,2.0,10.0,1,0
2024-10-20,R433,390551.0,high,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1,0
2024-10-27,R433,390551.0,high,0.0,0.7117386,0.4549359679222107,,0.0,0.0,0.0,0.0,1,0
2024-11-03,R433,390551.0,high,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1,0
2024-11-09,R433,390551.0,high,20.0,1.025936,1.435294270515442,1.0,0.0,,28.0,9.666666666666666,1,0
2024-11-10,R433,390551.0,high,0.0,0.0,1.820151448249817,20.0,0.0,0.0,0.0,5.0,1,0
2024-11-11,R433,390551.0,high,0.0,2.0290217,2.1633057594299316,0.0,0.0,,7.0,2.3333333333333335,1,0
2024-11-12,R433,390551.0,high,8.0,0.75109273,0.8249596357345581,0.0,0.0,,0.0,0.0,1,0
2024-11-13,R433,390551.0,high,5.0,3.817782,3.7120003700256348,8.0,0.0,,0.0,2.6666666666666665,1,0
2024-11-14,R433,390551.0,high,1.0,2.7394314,3.062079906463623,5.0,0.0,,0.0,1.6666666666666667,1,0
2024-11-15,R433,390551.0,high,2.0,2.3575249,2.1979331970214844,1.0,1.0,,0.0,0.6666666666666666,1,0
2024-11-16,R433,390551.0,high,4.0,5.683248,4.594801902770996,2.0,20.0,0.0,0.0,5.5,1,0
2024-11-17,R433,390551.0,high,0.0,0.6019639,0.06574608385562897,4.0,0.0,0.0,0.0,1.0,1,0
2024-11-18,R433,390551.0,high,0.0,1.2664529,1.956883192062378,0.0,0.0,0.0,,0.0,1,0
2024-11-19,R433,390551.0,high,0.0,1.5687207,1.803209662437439,0.0,8.0,0.0,,2.6666666666666665,1,0
2024-11-20,R433,390551.0,high,0.0,1.4082566,1.4292633533477783,0.0,5.0,0.0,,1.6666666666666667,1,0
2024-11-21,R433,390551.0,high,2.0,1.1937413,1.0825557708740234,0.0,1.0,0.0,,0.3333333333333333,1,0
2024-11-22,R433,390551.0,high,1.0,2.3726473,2.5457851886749268,2.0,2.0,1.0,,1.6666666666666667,1,0
2024-11-23,R433,390551.0,high,7.0,3.499316,3.5594542026519775,1.0,4.0,20.0,,8.333333333333334,1,0
2024-11-25,R433,390551.0,high,0.0,1.2439435,1.8713897466659546,,0.0,0.0,,0.0,1,0
2024-11-26,R433,390551.0,high,4.0,1.152577,1.0385035276412964,0.0,0.0,8.0,,2.6666666666666665,1,0
2024-11-27,R433,390551.0,high,2.0,3.052005,2.9947028160095215,4.0,0.0,5.0,,3.0,1,0
2024-11-28,R433,390551.0,high,3.0,2.0368412,2.46569561958313,2.0,2.0,1.0,,1.6666666666666667,1,0
2024-11-29,R433,390551.0,high,1.0,2.977007,2.972712755203247,3.0,1.0,2.0,,2.0,1,0
2024-11-30,R433,390551.0,high,7.0,3.1155324,3.307394027709961,1.0,7.0,4.0,0.0,3.0,1,0
2024-12-02,R433,390551.0,high,0.0,1.7937028,2.3335437774658203,,0.0,0.0,0.0,0.0,1,0
2024-12-03,R433,390551.0,high,0.0,1.5461541,1.4589815139770508,0.0,4.0,0.0,0.0,1.0,1,0
2024-12-04,R433,390551.0,high,3.0,1.1707047,1.3960890769958496,0.0,2.0,0.0,0.0,0.5,1,0
2024-12-05,R433,390551.0,high,3.0,2.841521,2.884378433227539,3.0,3.0,2.0,0.0,2.0,1,0
2024-12-06,R433,390551.0,high,2.0,3.6323423,3.0575828552246094,3.0,1.0,1.0,1.0,1.5,1,0
2024-12-07,R433,390551.0,high,1.0,5.1584888,4.490654468536377,2.0,7.0,7.0,20.0,9.0,1,0
2024-12-09,R433,390551.0,high,0.0,1.0301651,1.4037928581237793,0.0,0.0,0.0,0.0,0.0,1,0
2024-12-10,R433,390551.0,high,0.0,1.4181148,1.2003490924835205,0.0,0.0,4.0,8.0,3.0,1,0
2024-12-11,R433,390551.0,high,5.0,1.7457433,1.400986909866333,0.0,3.0,2.0,5.0,2.5,1,0
2024-12-12,R433,390551.0,high,10.0,3.3713875,3.92610239982605,5.0,3.0,3.0,1.0,3.0,1,0
2024-12-13,R433,390551.0,high,5.0,5.725204,6.300427436828613,10.0,2.0,1.0,2.0,3.75,1,0
2024-12-14,R433,390551.0,high,4.0,5.287155,5.644664287567139,5.0,1.0,7.0,4.0,4.25,1,0
2024-12-15,R433,390551.0,high,1.0,2.6447277,2.2849678993225098,4.0,0.0,,0.0,1.3333333333333333,1,0
2024-12-16,R433,390551.0,high,4.0,1.2323312,1.3368735313415527,1.0,0.0,0.0,0.0,0.25,1,0
2024-12-17,R433,390551.0,high,10.0,2.2416923,2.608490228652954,4.0,0.0,0.0,0.0,1.0,1,0
2024-12-18,R433,390551.0,high,1.0,5.968022,6.503828048706055,10.0,5.0,3.0,0.0,4.5,1,0
2024-12-19,R433,390551.0,high,1.0,2.910704,3.6894736289978027,1.0,10.0,3.0,2.0,4.0,1,0
2024-12-20,R433,390551.0,high,5.0,2.6072538,2.9106147289276123,1.0,5.0,2.0,1.0,2.25,1,0
2024-12-21,R433,390551.0,high,11.0,5.0671163,5.686610698699951,5.0,4.0,1.0,7.0,4.25,1,0
2024-12-22,R433,390551.0,high,3.0,2.4349394,2.4382965564727783,11.0,1.0,0.0,,4.0,1,0
2024-12-23,R433,390551.0,high,5.0,1.5990995,1.520254135131836,3.0,4.0,0.0,0.0,1.75,1,0
2024-12-24,R433,390551.0,high,0.0,2.4498522,1.9494284391403198,5.0,10.0,0.0,4.0,4.75,1,0
2024-12-25,R433,390551.0,high,0.0,1.3040202,0.8077408671379089,0.0,1.0,5.0,2.0,2.0,1,0
2024-12-26,R433,390551.0,high,0.0,1.2531221,0.23903732001781464,0.0,1.0,10.0,3.0,3.5,1,0
2024-12-27,R433,390551.0,high,3.0,2.323219,2.11212420463562,0.0,5.0,5.0,1.0,2.75,1,0
2024-12-28,R433,390551.0,high,4.0,5.187737,5.276756763458252,3.0,11.0,4.0,7.0,6.25,1,0
2024-12-29,R433,390551.0,high,0.0,0.90982103,0.9894144535064697,4.0,3.0,1.0,,2.6666666666666665,1,0
2024-12-30,R433,390551.0,high,4.0,1.200898,0.36564400792121887,0.0,5.0,4.0,0.0,2.25,1,0
2024-12-31,R433,390551.0,high,1.0,2.0240598,2.940574884414673,4.0,0.0,10.0,0.0,3.5,1,0
2024-08-06,R433,390552.0,high,12.0,11.794801,10.034364700317383,16.0,2.0,0.0,2.0,5.0,1,0
2024-08-07,R433,390552.0,high,5.0,7.47249,7.64804220199585,12.0,0.0,3.0,1.0,4.0,1,0
2024-08-08,R433,390552.0,high,3.0,3.1569376,3.20855975151062,5.0,5.0,1.0,0.0,2.75,1,0
2024-08-09,R433,390552.0,high,1.0,2.878688,3.1059603691101074,3.0,4.0,3.0,3.0,3.25,1,0
2024-08-10,R433,390552.0,high,4.0,2.5943522,2.6897196769714355,1.0,7.0,0.0,1.0,2.25,1,0
2024-08-11,R433,390552.0,high,0.0,0.06824545,0.0,4.0,0.0,0.0,,1.3333333333333333,1,0
2024-08-12,R433,390552.0,high,3.0,3.3724594,4.291658878326416,0.0,16.0,1.0,0.0,4.25,1,0
2024-08-13,R433,390552.0,high,0.0,3.4717112,2.931396484375,3.0,12.0,2.0,0.0,4.25,1,0
2024-08-14,R433,390552.0,high,2.0,1.2790185,1.1727490425109863,0.0,5.0,0.0,0.0,1.25,1,0
2024-08-15,R433,390552.0,high,0.0,2.3094316,2.162569999694824,2.0,3.0,5.0,2.0,3.0,1,0
2024-08-16,R433,390552.0,high,1.0,1.5691184,1.6402766704559326,0.0,1.0,4.0,3.0,2.0,1,0
2024-08-17,R433,390552.0,high,4.0,3.342642,3.264172077178955,1.0,4.0,7.0,6.0,4.5,1,0
2024-08-18,R433,390552.0,high,0.0,0.10730914,0.0,4.0,0.0,0.0,0.0,1.0,1,0
2024-08-19,R433,390552.0,high,1.0,3.1021554,3.4730072021484375,0.0,3.0,16.0,0.0,4.75,1,0
2024-08-20,R433,390552.0,high,4.0,2.1469266,1.1176698207855225,1.0,0.0,12.0,0.0,3.25,1,0
2024-08-21,R433,390552.0,high,2.0,2.952225,2.7405288219451904,4.0,2.0,5.0,3.0,3.5,1,0
2024-08-22,R433,390552.0,high,2.0,1.7732893,2.029463768005371,2.0,0.0,3.0,1.0,1.5,1,0
2024-08-23,R433,390552.0,high,1.0,2.0092356,2.3209640979766846,2.0,1.0,1.0,3.0,1.75,1,0
2024-08-24,R433,390552.0,high,0.0,2.4612606,2.6136462688446045,1.0,4.0,4.0,0.0,2.25,1,0
2024-08-25,R433,390552.0,high,1.0,0.7286828,0.7674709558486938,0.0,0.0,0.0,0.0,0.0,1,0
2024-08-26,R433,390552.0,high,2.0,1.7019457,2.147584915161133,1.0,1.0,3.0,1.0,1.5,1,0
2024-08-27,R433,390552.0,high,2.0,2.1230543,2.1316545009613037,2.0,4.0,0.0,2.0,2.0,1,0
2024-08-28,R433,390552.0,high,0.0,1.8944384,2.0086286067962646,2.0,2.0,2.0,0.0,1.5,1,0
2024-08-29,R433,390552.0,high,0.0,1.4536747,1.6119956970214844,0.0,2.0,0.0,5.0,1.75,1,0
2024-08-30,R433,390552.0,high,1.0,1.3741586,1.4548031091690063,0.0,1.0,1.0,4.0,1.5,1,0
2024-08-31,R433,390552.0,high,0.0,2.5856843,2.6544086933135986,1.0,0.0,4.0,7.0,3.0,1,0
2024-09-01,R433,390552.0,high,0.0,0.057948507,0.5404228568077087,0.0,1.0,0.0,0.0,0.25,1,0
2024-09-02,R433,390552.0,high,0.0,3.1700463,3.1117465496063232,0.0,2.0,1.0,16.0,4.75,1,0
2024-09-03,R433,390552.0,high,4.0,2.3510165,2.173614501953125,0.0,2.0,4.0,12.0,4.5,1,0
2024-09-04,R433,390552.0,high,3.0,2.6822383,2.82574725151062,4.0,0.0,2.0,5.0,2.75,1,0
2024-09-05,R433,390552.0,high,3.0,2.4396112,2.490522861480713,3.0,0.0,2.0,3.0,2.0,1,0
2024-09-06,R433,390552.0,high,4.0,2.3424618,2.696812391281128,3.0,1.0,1.0,1.0,1.5,1,0
2024-09-07,R433,390552.0,high,3.0,3.2360353,3.8480966091156006,4.0,0.0,0.0,4.0,2.0,1,0
2024-09-08,R433,390552.0,high,0.0,0.15189111,0.0,3.0,0.0,1.0,0.0,1.0,1,0
2024-09-09,R433,390552.0,high,3.0,1.7052578,2.3464407920837402,0.0,0.0,2.0,3.0,1.25,1,0
2024-09-10,R433,390552.0,high,2.0,2.6475072,2.3725473880767822,3.0,4.0,2.0,0.0,2.25,1,0
2024-09-11,R433,390552.0,high,1.0,1.9906129,1.9880157709121704,2.0,3.0,0.0,2.0,1.75,1,0
2024-09-12,R433,390552.0,high,5.0,1.6665324,1.7916988134384155,1.0,3.0,0.0,0.0,1.0,1,0
2024-09-13,R433,390552.0,high,2.0,3.3777523,3.5328006744384766,5.0,4.0,1.0,1.0,2.75,1,0
2024-09-14,R433,390552.0,high,11.0,2.712342,2.986999273300171,2.0,3.0,0.0,4.0,2.25,1,0
2024-09-15,R433,390552.0,high,0.0,0.17247754,0.0,11.0,0.0,0.0,0.0,2.75,1,0
2024-09-16,R433,390552.0,high,5.0,1.7678363,2.483121395111084,0.0,3.0,0.0,1.0,1.0,1,0
2024-09-17,R433,390552.0,high,3.0,3.3803048,3.3629562854766846,5.0,2.0,4.0,4.0,3.75,1,0
2024-09-18,R433,390552.0,high,2.0,2.484759,2.854130983352661,3.0,1.0,3.0,2.0,2.25,1,0
2024-09-19,R433,390552.0,high,5.0,2.4002445,2.349374532699585,2.0,5.0,3.0,2.0,3.0,1,0
2024-09-20,R433,390552.0,high,3.0,3.4669461,3.455031633377075,5.0,2.0,4.0,1.0,3.0,1,0
2024-09-21,R433,390552.0,high,4.0,3.9009645,4.503480434417725,3.0,11.0,3.0,0.0,4.25,1,0
2024-09-22,R433,390552.0,high,0.0,0.045383673,0.0,4.0,0.0,0.0,1.0,1.25,1,0
2024-09-23,R433,390552.0,high,4.0,2.3527775,2.811262607574463,0.0,5.0,3.0,2.0,2.5,1,0
2024-09-24,R433,390552.0,high,7.0,2.737387,2.5798723697662354,4.0,3.0,2.0,2.0,2.75,1,0
2024-09-25,R433,390552.0,high,4.0,3.3994792,3.0853683948516846,7.0,2.0,1.0,0.0,2.5,1,0
2024-09-26,R433,390552.0,high,1.0,2.959216,2.868474245071411,4.0,5.0,5.0,0.0,3.5,1,0
2024-09-27,R433,390552.0,high,1.0,2.002651,2.179652452468872,1.0,3.0,2.0,1.0,1.75,1,0
2024-09-28,R433,390552.0,high,1.0,3.5765378,2.972994804382324,1.0,4.0,11.0,0.0,4.0,1,0
2024-09-29,R433,390552.0,high,0.0,0.30962336,0.13064920902252197,1.0,0.0,0.0,0.0,0.25,1,0
2024-09-30,R433,390552.0,high,2.0,2.5061219,2.5961287021636963,0.0,4.0,5.0,0.0,2.25,1,0
2024-10-01,R433,390552.0,high,2.0,2.2344184,2.2423765659332275,2.0,7.0,3.0,4.0,4.0,1,0
2024-10-02,R433,390552.0,high,7.0,2.7636285,2.7793407440185547,2.0,4.0,2.0,3.0,2.75,1,0
2024-10-03,R433,390552.0,high,6.0,4.5665984,5.513616561889648,7.0,1.0,5.0,3.0,4.0,1,0
2024-10-04,R433,390552.0,high,9.0,3.9551408,5.166872978210449,6.0,1.0,3.0,4.0,3.5,1,0
2024-10-05,R433,390552.0,high,16.0,6.2648892,7.566590785980225,9.0,1.0,4.0,3.0,4.25,1,0
2024-10-07,R433,390552.0,high,3.0,2.6709368,3.0706186294555664,,2.0,4.0,3.0,3.0,1,0
2024-10-08,R433,390552.0,high,7.0,2.6607864,2.878697633743286,3.0,2.0,7.0,2.0,3.5,1,0
2024-10-09,R433,390552.0,high,6.0,4.593552,5.502469539642334,7.0,7.0,4.0,1.0,4.75,1,0
2024-10-10,R433,390552.0,high,4.0,4.3610063,4.500399112701416,6.0,6.0,1.0,5.0,4.5,1,0
2024-10-11,R433,390552.0,high,9.0,3.4144418,3.4871928691864014,4.0,9.0,1.0,2.0,4.0,1,0
2024-10-12,R433,390552.0,high,16.0,9.48781,8.895729064941406,9.0,16.0,1.0,11.0,9.25,1,0
2024-10-14,R433,390552.0,high,2.0,2.5185127,2.984673500061035,0.0,3.0,2.0,5.0,2.5,1,0
2024-10-15,R433,390552.0,high,6.0,2.5634687,2.2534854412078857,2.0,7.0,2.0,3.0,3.5,1,0
2024-10-16,R433,390552.0,high,7.0,4.708273,5.418081760406494,6.0,6.0,7.0,2.0,5.25,1,0
2024-10-17,R433,390552.0,high,9.0,4.9193616,6.1964216232299805,7.0,4.0,6.0,5.0,5.5,1,0
2024-10-18,R433,390552.0,high,8.0,8.725678,9.462579727172852,9.0,9.0,9.0,3.0,7.5,1,0
2024-10-19,R433,390552.0,high,7.0,11.008674,11.663724899291992,8.0,16.0,16.0,4.0,11.0,1,0
2024-10-20,R433,390552.0,high,0.0,0.43134925,0.26826098561286926,7.0,0.0,,0.0,2.3333333333333335,1,0
2024-10-21,R433,390552.0,high,5.0,2.2455454,2.3354525566101074,0.0,2.0,3.0,4.0,2.25,1,0
2024-10-22,R433,390552.0,high,7.0,4.818336,5.603198051452637,5.0,6.0,7.0,7.0,6.25,1,0
2024-10-23,R433,390552.0,high,9.0,5.173165,5.79895544052124,7.0,7.0,6.0,4.0,6.0,1,0
2024-10-24,R433,390552.0,high,3.0,6.3619013,5.501016139984131,9.0,9.0,4.0,1.0,5.75,1,0
2024-10-25,R433,390552.0,high,9.0,4.026214,3.748269557952881,3.0,8.0,9.0,1.0,5.25,1,0
2024-10-26,R433,390552.0,high,20.0,10.30722,9.084233283996582,9.0,7.0,16.0,1.0,8.25,1,0
2024-10-27,R433,390552.0,high,0.0,4.573893,4.397974014282227,20.0,0.0,0.0,0.0,5.0,1,0
2024-10-28,R433,390552.0,high,11.0,2.443704,2.5964574813842773,0.0,5.0,2.0,2.0,2.25,1,0
2024-10-29,R433,390552.0,high,11.0,6.494004,6.290199279785156,11.0,7.0,6.0,2.0,6.5,1,0
2024-10-30,R433,390552.0,high,12.0,7.392275,7.31577730178833,11.0,9.0,7.0,7.0,8.5,1,0
2024-10-31,R433,390552.0,high,13.0,7.636278,7.719799995422363,12.0,3.0,9.0,6.0,7.5,1,0
2024-11-01,R433,390552.0,high,0.0,10.142941,7.8779802322387695,13.0,9.0,8.0,9.0,9.75,1,0
2024-11-02,R433,390552.0,high,17.0,4.1265583,4.094540596008301,0.0,20.0,7.0,16.0,10.75,1,0
2024-11-03,R433,390552.0,high,0.0,1.2619821,0.2751716673374176,17.0,0.0,0.0,,5.666666666666667,1,0
2024-11-04,R433,390552.0,high,0.0,2.829379,3.5410215854644775,0.0,11.0,5.0,3.0,4.75,1,0
2024-11-05,R433,390552.0,high,2.0,2.1670988,2.5471978187561035,0.0,11.0,7.0,7.0,6.25,1,0
2024-11-06,R433,390552.0,high,0.0,4.211897,4.9441938400268555,2.0,12.0,9.0,6.0,7.25,1,0
2024-11-07,R433,390552.0,high,3.0,2.4238915,2.3134124279022217,0.0,13.0,3.0,4.0,5.0,1,0
2024-11-08,R433,390552.0,high,0.0,3.201862,3.9640302658081055,3.0,0.0,9.0,9.0,5.25,1,0
2024-11-09,R433,390552.0,high,0.0,1.4660321,0.8913592100143433,0.0,17.0,20.0,16.0,13.25,1,0
2024-11-10,R433,390552.0,high,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
2024-11-11,R433,390552.0,high,0.0,1.7758272,1.5027843713760376,0.0,0.0,11.0,2.0,3.25,1,0
2024-11-12,R433,390552.0,high,1.0,1.3349893,0.9475053548812866,0.0,2.0,11.0,6.0,4.75,1,0
2024-11-13,R433,390552.0,high,0.0,2.3714979,1.908888816833496,1.0,0.0,12.0,7.0,5.0,1,0
2024-11-14,R433,390552.0,high,2.0,1.1607217,0.8935063481330872,0.0,3.0,13.0,9.0,6.25,1,0
2024-11-15,R433,390552.0,high,3.0,2.2830117,2.612905740737915,2.0,0.0,0.0,8.0,2.5,1,0
2024-11-16,R433,390552.0,high,3.0,5.0280533,5.377193927764893,3.0,0.0,17.0,7.0,6.75,1,0
2024-11-17,R433,390552.0,high,0.0,0.35756573,0.24347756803035736,3.0,0.0,0.0,0.0,0.75,1,0
2024-11-18,R433,390552.0,high,2.0,1.5724956,2.081803321838379,0.0,0.0,0.0,5.0,1.25,1,0
2024-11-19,R433,390552.0,high,4.0,1.877074,1.8821954727172852,2.0,1.0,2.0,7.0,3.0,1,0
2024-11-20,R433,390552.0,high,0.0,2.5320187,3.063041925430298,4.0,0.0,0.0,9.0,3.25,1,0
2024-11-21,R433,390552.0,high,2.0,1.336022,1.3882490396499634,0.0,2.0,3.0,3.0,2.0,1,0
2024-11-22,R433,390552.0,high,1.0,2.6652122,2.6139001846313477,2.0,3.0,0.0,9.0,3.5,1,0
2024-11-23,R433,390552.0,high,7.0,2.840239,3.1157965660095215,1.0,3.0,0.0,20.0,6.0,1,0
2024-11-25,R433,390552.0,high,2.0,2.586964,2.740137815475464,,2.0,0.0,11.0,4.333333333333333,1,0
2024-11-26,R433,390552.0,high,1.0,2.3761086,2.0191590785980225,2.0,4.0,1.0,11.0,4.5,1,0
2024-11-27,R433,390552.0,high,3.0,1.7446048,1.7527865171432495,1.0,0.0,0.0,12.0,3.25,1,0
2024-11-28,R433,390552.0,high,1.0,2.948705,3.264643430709839,3.0,2.0,2.0,13.0,5.0,1,0
2024-11-29,R433,390552.0,high,4.0,1.8755755,1.7823091745376587,1.0,1.0,3.0,0.0,1.25,1,0
