DateNo,StoreNo,IDX,rotation_group,Sales,prediction_xgboost,lag_1,lag_7,lag_14,lag_28,history_mean_4lags,promo,OOS
2024-10-25,R433,410300.0,high,4.0,2.5281336,1.0,4.0,7.0,1.0,3.25,1.0,0
2024-10-26,R433,410300.0,high,1.0,4.1567707,4.0,10.0,8.0,0.0,5.5,1.0,0
2024-10-27,R433,410300.0,high,0.0,1.248919,1.0,0.0,0.0,0.0,0.25,1.0,0
2024-10-28,R433,410300.0,high,0.0,2.4388833,0.0,3.0,8.0,0.0,2.75,1.0,0
2024-10-29,R433,410300.0,high,4.0,1.6079613,0.0,2.0,5.0,0.0,1.75,1.0,0
2024-10-30,R433,410300.0,high,3.0,2.6938035,4.0,1.0,3.0,2.0,2.5,1.0,0
2024-10-31,R433,410300.0,high,4.0,2.8637514,3.0,1.0,6.0,4.0,3.5,1.0,0
2024-11-01,R433,410300.0,high,0.0,2.407188,4.0,4.0,4.0,5.0,4.25,1.0,0
2024-11-02,R433,410300.0,high,12.0,2.2064955,0.0,1.0,10.0,7.0,4.5,1.0,0
2024-11-03,R433,410300.0,high,0.0,0.0,12.0,0.0,0.0,,4.0,1.0,0
2024-11-04,R433,410300.0,high,1.0,2.6046352,0.0,0.0,3.0,9.0,3.0,1.0,0
2024-11-05,R433,410300.0,high,4.0,1.9618099,1.0,4.0,2.0,1.0,2.0,1.0,0
2024-11-06,R433,410300.0,high,7.0,2.623404,4.0,3.0,1.0,5.0,3.25,1.0,0
2024-11-07,R433,410300.0,high,6.0,3.1334198,7.0,4.0,1.0,3.0,3.75,1.0,0
2024-11-08,R433,410300.0,high,4.0,3.7655838,6.0,0.0,4.0,7.0,4.25,1.0,0
2024-11-09,R433,410300.0,high,7.0,4.347849,4.0,12.0,1.0,8.0,6.25,1.0,0
2024-11-10,R433,410300.0,high,0.0,0.0,7.0,0.0,0.0,0.0,1.75,1.0,0
2024-11-11,R433,410300.0,high,0.0,2.1429515,0.0,1.0,0.0,8.0,2.25,1.0,0
2024-11-12,R433,410300.0,high,2.0,2.0624568,0.0,4.0,4.0,5.0,3.25,1.0,0
2024-11-13,R433,410300.0,high,10.0,2.3166027,2.0,7.0,3.0,3.0,3.75,1.0,0
2024-11-14,R433,410300.0,high,5.0,5.4283314,10.0,6.0,4.0,6.0,6.5,1.0,0
2024-11-15,R433,410300.0,high,1.0,3.490007,5.0,4.0,0.0,4.0,3.25,1.0,0
2024-11-16,R433,410300.0,high,12.0,3.584623,1.0,7.0,12.0,10.0,7.5,1.0,0
2024-11-17,R433,410300.0,high,0.0,0.0,12.0,0.0,0.0,0.0,3.0,1.0,0
2024-11-18,R433,410300.0,high,4.0,2.1669722,0.0,0.0,1.0,3.0,1.0,1.0,0
2024-11-19,R433,410300.0,high,1.0,2.8705342,4.0,2.0,4.0,2.0,3.0,1.0,0
2024-11-20,R433,410300.0,high,4.0,2.4777641,1.0,10.0,7.0,1.0,4.75,1.0,0
2024-11-21,R433,410300.0,high,6.0,2.7551577,4.0,5.0,6.0,1.0,4.0,1.0,0
2024-11-22,R433,410300.0,high,6.0,3.6295006,6.0,1.0,4.0,4.0,3.75,1.0,0
2024-11-23,R433,410300.0,high,5.0,5.8258824,6.0,12.0,7.0,1.0,6.5,1.0,0
2024-11-25,R433,410300.0,high,1.0,2.1063204,,4.0,0.0,0.0,1.3333334,1.0,0
2024-11-26,R433,410300.0,high,0.0,2.0695708,1.0,1.0,2.0,4.0,2.0,1.0,0
2024-11-27,R433,410300.0,high,3.0,2.380226,0.0,4.0,10.0,3.0,4.25,1.0,0
2024-11-28,R433,410300.0,high,5.0,2.8608046,3.0,6.0,5.0,4.0,4.5,1.0,0
2024-11-29,R433,410300.0,high,7.0,3.908517,5.0,6.0,1.0,0.0,3.0,1.0,0
2024-11-30,R433,410300.0,high,0.0,6.5805306,7.0,5.0,12.0,12.0,9.0,1.0,0
2024-12-02,R433,410300.0,high,0.0,2.836522,,1.0,4.0,1.0,2.0,1.0,0
2024-12-03,R433,410300.0,high,0.0,1.3959556,0.0,0.0,1.0,4.0,1.25,1.0,0
2024-12-04,R433,410300.0,high,0.0,1.9417716,0.0,3.0,4.0,7.0,3.5,1.0,0
2024-12-05,R433,410300.0,high,0.0,1.892587,0.0,5.0,6.0,6.0,4.25,1.0,0
2024-12-06,R433,410300.0,high,3.0,1.9099053,0.0,7.0,6.0,4.0,4.25,1.0,0
2024-12-07,R433,410300.0,high,2.0,3.198607,3.0,0.0,5.0,7.0,3.75,1.0,0
2024-12-09,R433,410300.0,high,0.0,1.585842,0.0,0.0,1.0,0.0,0.25,1.0,0
2024-12-10,R433,410300.0,high,2.0,1.2151389,0.0,0.0,0.0,2.0,0.5,1.0,0
2024-12-11,R433,410300.0,high,3.0,1.3491004,2.0,0.0,3.0,10.0,3.75,1.0,0
2024-12-12,R433,410300.0,high,1.0,2.3164728,3.0,0.0,5.0,5.0,3.25,1.0,0
2024-12-13,R433,410300.0,high,0.0,2.2877226,1.0,3.0,7.0,1.0,3.0,1.0,0
2024-12-14,R433,410300.0,high,0.0,1.7553874,0.0,2.0,0.0,12.0,3.5,1.0,0
2024-12-15,R433,410300.0,high,0.0,1.1588092,0.0,0.0,,0.0,0.0,1.0,0
2024-12-16,R433,410300.0,high,1.0,1.5808175,0.0,0.0,0.0,4.0,1.0,1.0,0
2024-12-17,R433,410300.0,high,7.0,1.9241642,1.0,2.0,0.0,1.0,1.0,1.0,0
2024-12-18,R433,410300.0,high,9.0,3.6720552,7.0,3.0,0.0,4.0,3.5,1.0,0
2024-12-19,R433,410300.0,high,5.0,3.9670825,9.0,1.0,0.0,6.0,4.0,1.0,0
2024-12-20,R433,410300.0,high,3.0,3.716248,5.0,0.0,3.0,6.0,3.5,1.0,0
2024-12-21,R433,410300.0,high,9.0,3.17563,3.0,0.0,2.0,5.0,2.5,1.0,0
2024-12-22,R433,410300.0,high,9.0,1.0974754,9.0,0.0,0.0,,3.0,1.0,0
2024-12-23,R433,410300.0,high,3.0,2.8150182,9.0,1.0,0.0,1.0,2.75,1.0,0
2024-12-24,R433,410300.0,high,1.0,1.810411,3.0,7.0,2.0,0.0,3.0,1.0,0
2024-12-25,R433,410300.0,high,0.0,2.1458552,1.0,9.0,3.0,3.0,4.0,1.0,0
2024-12-26,R433,410300.0,high,0.0,1.6560357,0.0,5.0,1.0,5.0,2.75,1.0,0
2024-12-27,R433,410300.0,high,15.0,2.083405,0.0,3.0,0.0,7.0,2.5,1.0,0
2024-12-28,R433,410300.0,high,11.0,8.557542,15.0,9.0,0.0,0.0,6.0,1.0,0
2024-12-29,R433,410300.0,high,0.0,0.601935,11.0,9.0,0.0,,6.6666665,1.0,0
2024-12-30,R433,410300.0,high,10.0,1.5617636,0.0,3.0,1.0,0.0,1.0,1.0,0
2024-12-31,R433,410300.0,high,5.0,4.8894405,10.0,1.0,7.0,0.0,4.5,1.0,0
2024-08-06,R433,411820.0,low,4.0,1.881054,2.0,3.0,2.0,1.0,2.0,1.0,0
2024-08-07,R433,411820.0,low,4.0,2.2837555,4.0,4.0,0.0,0.0,2.0,1.0,0
2024-08-08,R433,411820.0,low,0.0,1.2003963,4.0,2.0,0.0,1.0,1.75,0.0,0
2024-08-09,R433,411820.0,low,0.0,1.0174158,0.0,3.0,1.0,3.0,1.75,0.0,0
2024-08-10,R433,411820.0,low,2.0,1.1390592,0.0,4.0,0.0,0.0,1.0,0.0,0
2024-08-11,R433,411820.0,low,0.0,0.0,2.0,0.0,0.0,,0.6666667,0.0,0
2024-08-12,R433,411820.0,low,3.0,1.1237732,0.0,2.0,0.0,2.0,1.0,0.0,0
2024-08-13,R433,411820.0,low,0.0,1.0726008,3.0,4.0,3.0,1.0,2.75,0.0,0
2024-08-14,R433,411820.0,low,0.0,0.9159174,0.0,4.0,4.0,1.0,2.25,0.0,0
2024-08-15,R433,411820.0,low,0.0,0.67605263,0.0,0.0,2.0,2.0,1.0,0.0,0
2024-08-16,R433,411820.0,low,2.0,0.70813745,0.0,0.0,3.0,0.0,0.75,0.0,0
2024-08-17,R433,411820.0,low,0.0,1.7442833,2.0,2.0,4.0,1.0,2.25,0.0,0
2024-08-18,R433,411820.0,low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-08-19,R433,411820.0,low,0.0,1.0985327,0.0,3.0,2.0,2.0,1.75,0.0,0
2024-08-20,R433,411820.0,low,1.0,0.7549865,0.0,0.0,4.0,2.0,1.5,0.0,0
2024-08-21,R433,411820.0,low,2.0,0.93613553,1.0,0.0,4.0,0.0,1.25,0.0,0
2024-08-22,R433,411820.0,low,2.0,1.4339203,2.0,0.0,0.0,0.0,0.5,1.0,0
2024-08-23,R433,411820.0,low,2.0,1.7107581,2.0,2.0,0.0,1.0,1.25,1.0,0
2024-08-24,R433,411820.0,low,4.0,2.1625938,2.0,0.0,2.0,0.0,1.0,1.0,0
2024-08-25,R433,411820.0,low,2.0,0.9555549,4.0,0.0,0.0,0.0,1.0,1.0,0
2024-08-26,R433,411820.0,low,0.0,1.6209593,2.0,0.0,3.0,0.0,1.25,1.0,0
2024-08-27,R433,411820.0,low,0.0,1.0573611,0.0,1.0,0.0,3.0,1.0,1.0,0
2024-08-28,R433,411820.0,low,1.0,1.2946819,0.0,2.0,0.0,4.0,1.5,1.0,0
2024-08-29,R433,411820.0,low,2.0,1.5570961,1.0,2.0,0.0,2.0,1.25,1.0,0
2024-08-30,R433,411820.0,low,1.0,1.7946916,2.0,2.0,2.0,3.0,2.25,1.0,0
2024-08-31,R433,411820.0,low,2.0,2.3647666,1.0,4.0,0.0,4.0,2.25,1.0,0
2024-09-01,R433,411820.0,low,0.0,0.26553628,2.0,2.0,0.0,0.0,1.0,1.0,0
2024-09-02,R433,411820.0,low,1.0,1.5337644,0.0,0.0,0.0,2.0,0.5,1.0,0
2024-09-03,R433,411820.0,low,0.0,1.5066882,1.0,0.0,1.0,4.0,1.5,1.0,0
2024-09-04,R433,411820.0,low,0.0,1.3149846,0.0,1.0,2.0,4.0,1.75,1.0,0
2024-09-05,R433,411820.0,low,0.0,1.2651477,0.0,2.0,2.0,0.0,1.0,1.0,0
2024-09-06,R433,411820.0,low,0.0,1.1846045,0.0,1.0,2.0,0.0,0.75,1.0,0
2024-09-07,R433,411820.0,low,0.0,1.9071175,0.0,2.0,4.0,2.0,2.0,1.0,0
2024-09-08,R433,411820.0,low,0.0,0.0,0.0,0.0,2.0,0.0,0.5,1.0,0
2024-09-09,R433,411820.0,low,2.0,1.6227198,0.0,1.0,0.0,3.0,1.0,1.0,0
2024-09-10,R433,411820.0,low,0.0,1.3995045,2.0,0.0,0.0,0.0,0.5,1.0,0
2024-09-11,R433,411820.0,low,1.0,0.95499724,0.0,0.0,1.0,0.0,0.25,1.0,0
2024-09-12,R433,411820.0,low,2.0,1.3246614,1.0,0.0,2.0,0.0,0.75,1.0,0
2024-09-13,R433,411820.0,low,3.0,1.7433369,2.0,0.0,1.0,2.0,1.25,1.0,0
2024-09-14,R433,411820.0,low,6.0,2.4057753,3.0,0.0,2.0,0.0,1.25,1.0,0
2024-09-15,R433,411820.0,low,0.0,0.043300718,6.0,0.0,0.0,0.0,1.5,1.0,0
2024-09-16,R433,411820.0,low,0.0,1.4936175,0.0,2.0,1.0,0.0,0.75,1.0,0
2024-09-17,R433,411820.0,low,2.0,0.8521427,0.0,0.0,0.0,1.0,0.25,1.0,0
2024-09-18,R433,411820.0,low,3.0,1.5402217,2.0,1.0,0.0,2.0,1.25,1.0,0
2024-09-19,R433,411820.0,low,0.0,1.8828313,3.0,2.0,0.0,2.0,1.75,1.0,0
2024-09-20,R433,411820.0,low,0.0,1.3572745,0.0,3.0,0.0,2.0,1.25,1.0,0
2024-09-21,R433,411820.0,low,5.0,1.866118,0.0,6.0,0.0,4.0,2.5,1.0,0
2024-09-22,R433,411820.0,low,0.0,0.0,5.0,0.0,0.0,2.0,1.75,1.0,0
2024-09-24,R433,411820.0,low,1.0,0.93450046,,2.0,0.0,0.0,0.6666667,1.0,0
2024-09-25,R433,411820.0,low,0.0,1.485387,1.0,3.0,1.0,1.0,1.5,1.0,0
2024-09-26,R433,411820.0,low,0.0,1.075584,0.0,0.0,2.0,2.0,1.0,1.0,0
2024-09-27,R433,411820.0,low,0.0,1.1892313,0.0,0.0,3.0,1.0,1.0,1.0,0
2024-09-28,R433,411820.0,low,5.0,2.0021691,0.0,5.0,6.0,2.0,3.25,1.0,0
2024-09-29,R433,411820.0,low,0.0,0.055487923,5.0,0.0,0.0,0.0,1.25,1.0,0
2024-10-01,R433,411820.0,low,1.0,0.7734352,0.0,1.0,2.0,0.0,0.75,1.0,0
2024-10-02,R433,411820.0,low,0.0,1.7595516,1.0,0.0,3.0,0.0,1.0,1.0,0
2024-10-03,R433,411820.0,low,2.0,1.2235839,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-10-04,R433,411820.0,low,2.0,1.8585635,2.0,0.0,0.0,0.0,0.5,1.0,0
2024-10-05,R433,411820.0,low,4.0,3.1980963,2.0,5.0,5.0,0.0,3.0,1.0,0
2024-10-07,R433,411820.0,low,3.0,1.9224918,,0.0,,2.0,1.0,1.0,0
2024-10-08,R433,411820.0,low,2.0,1.7845728,3.0,1.0,1.0,0.0,1.25,1.0,0
2024-10-09,R433,411820.0,low,3.0,1.7496704,2.0,0.0,0.0,1.0,0.75,1.0,0
2024-10-10,R433,411820.0,low,3.0,2.0441005,3.0,2.0,0.0,2.0,1.75,1.0,0
2024-10-11,R433,411820.0,low,0.0,2.1146076,3.0,2.0,0.0,3.0,2.0,1.0,0
2024-10-12,R433,411820.0,low,1.0,2.4388373,0.0,4.0,5.0,6.0,3.75,1.0,0
2024-10-14,R433,411820.0,low,3.0,1.6984599,0.0,3.0,0.0,0.0,0.75,1.0,0
2024-10-15,R433,411820.0,low,1.0,1.8404803,3.0,2.0,1.0,2.0,2.0,1.0,0
2024-10-16,R433,411820.0,low,2.0,1.662216,1.0,3.0,0.0,3.0,1.75,1.0,0
2024-10-17,R433,411820.0,low,0.0,1.0211482,2.0,3.0,2.0,0.0,1.75,0.0,0
2024-10-18,R433,411820.0,low,0.0,0.7102839,0.0,0.0,2.0,0.0,0.5,0.0,0
2024-10-19,R433,411820.0,low,0.0,1.1242666,0.0,1.0,4.0,5.0,2.5,0.0,0
2024-10-20,R433,411820.0,low,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0
2024-10-21,R433,411820.0,low,0.0,1.2344029,0.0,3.0,3.0,,2.0,0.0,0
2024-10-22,R433,411820.0,low,0.0,0.5556101,0.0,1.0,2.0,1.0,1.0,0.0,0
2024-10-23,R433,411820.0,low,0.0,0.7678639,0.0,2.0,3.0,0.0,1.25,0.0,0
2024-10-24,R433,411820.0,low,0.0,0.63735616,0.0,0.0,3.0,0.0,0.75,0.0,0
2024-10-25,R433,411820.0,low,1.0,0.6100592,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-10-26,R433,411820.0,low,1.0,1.3662927,1.0,0.0,1.0,5.0,1.75,0.0,0
2024-10-27,R433,411820.0,low,0.0,0.89083356,1.0,0.0,0.0,0.0,0.25,0.0,0
2024-10-28,R433,411820.0,low,0.0,1.5990162,0.0,0.0,3.0,0.0,0.75,1.0,0
2024-10-29,R433,411820.0,low,2.0,1.0738242,0.0,0.0,1.0,1.0,0.5,1.0,0
2024-10-30,R433,411820.0,low,1.0,1.6510037,2.0,0.0,2.0,0.0,1.0,1.0,0
2024-10-31,R433,411820.0,low,0.0,1.5379006,1.0,0.0,0.0,2.0,0.75,1.0,0
2024-11-01,R433,411820.0,low,0.0,1.2550439,0.0,1.0,0.0,2.0,0.75,1.0,0
2024-11-02,R433,411820.0,low,2.0,2.100768,0.0,1.0,0.0,4.0,1.25,1.0,0
2024-11-03,R433,411820.0,low,0.0,0.37790635,2.0,0.0,0.0,,0.6666667,1.0,0
2024-11-04,R433,411820.0,low,0.0,1.7949301,0.0,0.0,0.0,3.0,0.75,1.0,0
2024-11-05,R433,411820.0,low,1.0,1.4852276,0.0,2.0,0.0,2.0,1.0,1.0,0
2024-11-06,R433,411820.0,low,0.0,1.6224433,1.0,1.0,0.0,3.0,1.25,1.0,0
2024-11-07,R433,411820.0,low,2.0,1.434719,0.0,0.0,0.0,3.0,0.75,1.0,0
2024-11-08,R433,411820.0,low,6.0,2.0880008,2.0,0.0,1.0,0.0,0.75,1.0,0
2024-11-09,R433,411820.0,low,9.0,2.3053753,6.0,2.0,1.0,1.0,2.5,1.0,0
2024-11-10,R433,411820.0,low,0.0,0.0,9.0,0.0,0.0,0.0,2.25,1.0,0
2024-11-11,R433,411820.0,low,0.0,1.6787012,0.0,0.0,0.0,3.0,0.75,1.0,0
2024-11-12,R433,411820.0,low,0.0,1.2542995,0.0,1.0,2.0,1.0,1.0,1.0,0
2024-11-13,R433,411820.0,low,1.0,1.2285298,0.0,0.0,1.0,2.0,0.75,1.0,0
2024-11-14,R433,411820.0,low,0.0,1.4754996,1.0,2.0,0.0,0.0,0.75,1.0,0
2024-11-15,R433,411820.0,low,1.0,1.9029895,0.0,6.0,0.0,0.0,1.5,1.0,0
2024-11-16,R433,411820.0,low,0.0,2.508525,1.0,9.0,2.0,0.0,3.0,1.0,0
2024-11-17,R433,411820.0,low,0.0,0.037578404,0.0,0.0,0.0,0.0,0.0,1.0,0
2024-11-18,R433,411820.0,low,0.0,0.8138848,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-11-19,R433,411820.0,low,0.0,0.5844631,0.0,0.0,1.0,0.0,0.25,0.0,0
2024-11-20,R433,411820.0,low,0.0,0.641414,0.0,1.0,0.0,0.0,0.25,0.0,0
2024-11-21,R433,411820.0,low,0.0,0.66849035,0.0,0.0,2.0,0.0,0.5,0.0,0
2024-11-22,R433,411820.0,low,0.0,0.9364774,0.0,1.0,6.0,1.0,2.0,0.0,0
2024-11-23,R433,411820.0,low,6.0,1.1379578,0.0,0.0,9.0,1.0,2.5,0.0,0
2024-11-25,R433,411820.0,low,1.0,0.81029516,,0.0,0.0,0.0,0.0,0.0,0
2024-11-26,R433,411820.0,low,1.0,0.7532491,1.0,0.0,0.0,2.0,0.75,0.0,0
2024-11-27,R433,411820.0,low,1.0,1.071627,1.0,0.0,1.0,1.0,0.75,0.0,0
2024-11-28,R433,411820.0,low,0.0,0.9585334,1.0,0.0,0.0,0.0,0.25,0.0,0
2024-11-29,R433,411820.0,low,0.0,0.85542053,0.0,0.0,1.0,0.0,0.25,0.0,0
2024-11-30,R433,411820.0,low,0.0,1.6753949,0.0,6.0,0.0,2.0,2.0,0.0,0
2024-12-02,R433,411820.0,low,0.0,1.525444,,1.0,0.0,0.0,0.33333334,0.0,0
2024-12-03,R433,411820.0,low,0.0,0.76399976,0.0,1.0,0.0,1.0,0.5,0.0,0
2024-12-04,R433,411820.0,low,1.0,0.8171882,0.0,1.0,0.0,0.0,0.25,0.0,0
2024-12-05,R433,411820.0,low,0.0,1.0285292,1.0,0.0,0.0,2.0,0.75,0.0,0
2024-12-06,R433,411820.0,low,10.0,0.8550016,0.0,0.0,0.0,6.0,1.5,0.0,0
2024-12-07,R433,411820.0,low,1.0,5.3399725,10.0,0.0,6.0,9.0,6.25,0.0,0
2024-12-09,R433,411820.0,low,2.0,0.8908967,0.0,0.0,1.0,0.0,0.25,0.0,0
2024-12-10,R433,411820.0,low,0.0,1.6651237,2.0,0.0,1.0,0.0,0.75,1.0,0
2024-12-11,R433,411820.0,low,0.0,0.5107966,0.0,1.0,1.0,1.0,0.75,0.0,0
2024-12-12,R433,411820.0,low,0.0,0.5257455,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-12-13,R433,411820.0,low,0.0,1.0679592,0.0,10.0,0.0,1.0,2.75,0.0,0
2024-12-14,R433,411820.0,low,1.0,0.8601777,0.0,1.0,0.0,0.0,0.25,0.0,0
2024-12-15,R433,411820.0,low,0.0,1.1347914,1.0,0.0,,0.0,0.33333334,0.0,0
2024-12-16,R433,411820.0,low,0.0,0.72539896,0.0,2.0,0.0,0.0,0.5,0.0,0
2024-12-17,R433,411820.0,low,1.0,0.44039974,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-12-18,R433,411820.0,low,3.0,0.99613065,1.0,0.0,1.0,0.0,0.5,0.0,0
2024-12-19,R433,411820.0,low,2.0,1.1833631,3.0,0.0,0.0,0.0,0.75,0.0,0
2024-12-20,R433,411820.0,low,2.0,1.3939717,2.0,0.0,10.0,0.0,3.0,0.0,0
2024-12-21,R433,411820.0,low,2.0,1.7918277,2.0,1.0,1.0,6.0,2.5,0.0,0
2024-12-22,R433,411820.0,low,0.0,0.37707335,2.0,0.0,0.0,,0.6666667,0.0,0
2024-12-23,R433,411820.0,low,0.0,0.0,0.0,0.0,2.0,1.0,0.75,0.0,0
2024-12-24,R433,411820.0,low,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.0,0
2024-12-25,R433,411820.0,low,0.0,0.6942951,0.0,3.0,0.0,1.0,1.0,0.0,0
2024-12-26,R433,411820.0,low,0.0,0.6074827,0.0,2.0,0.0,0.0,0.5,0.0,0
2024-12-27,R433,411820.0,low,3.0,1.1066716,0.0,2.0,0.0,0.0,0.5,0.0,0
2024-12-28,R433,411820.0,low,1.0,2.054142,3.0,2.0,1.0,0.0,1.5,0.0,0
2024-12-29,R433,411820.0,low,0.0,0.028483681,1.0,0.0,0.0,,0.33333334,0.0,0
2024-12-30,R433,411820.0,low,2.0,0.19304518,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-12-31,R433,411820.0,low,2.0,0.98259175,2.0,0.0,1.0,0.0,0.75,0.0,0
2024-08-06,R433,411823.0,medium,2.0,2.7836483,5.0,3.0,2.0,0.0,2.5,1.0,0
2024-08-07,R433,411823.0,medium,3.0,1.8467922,2.0,3.0,0.0,1.0,1.5,1.0,0
2024-08-08,R433,411823.0,medium,2.0,1.5661813,3.0,5.0,0.0,0.0,2.0,0.0,0
2024-08-09,R433,411823.0,medium,0.0,1.6793857,2.0,4.0,2.0,2.0,2.5,0.0,0
2024-08-10,R433,411823.0,medium,0.0,1.5532992,0.0,8.0,0.0,0.0,2.0,0.0,0
2024-08-11,R433,411823.0,medium,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0
2024-08-12,R433,411823.0,medium,6.0,1.4702066,0.0,5.0,2.0,0.0,1.75,0.0,0
2024-08-13,R433,411823.0,medium,0.0,2.00504,6.0,2.0,3.0,0.0,2.75,0.0,0
2024-08-14,R433,411823.0,medium,1.0,1.0687075,0.0,3.0,3.0,2.0,2.0,0.0,0
2024-08-15,R433,411823.0,medium,0.0,1.2753989,1.0,2.0,5.0,3.0,2.75,0.0,0
2024-08-16,R433,411823.0,medium,1.0,0.9358302,0.0,0.0,4.0,1.0,1.25,0.0,0
2024-08-17,R433,411823.0,medium,1.0,1.9238516,1.0,0.0,8.0,2.0,2.75,0.0,0
2024-08-18,R433,411823.0,medium,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.0,0
2024-08-19,R433,411823.0,medium,4.0,2.2780685,0.0,6.0,5.0,6.0,4.25,0.0,0
2024-08-20,R433,411823.0,medium,0.0,1.4509077,4.0,0.0,2.0,2.0,2.0,0.0,0
2024-08-21,R433,411823.0,medium,2.0,0.8048619,0.0,1.0,3.0,0.0,1.0,0.0,0
2024-08-22,R433,411823.0,medium,2.0,1.6233217,2.0,0.0,2.0,0.0,1.0,1.0,0
2024-08-23,R433,411823.0,medium,2.0,1.7968498,2.0,1.0,0.0,2.0,1.25,1.0,0
2024-08-24,R433,411823.0,medium,7.0,2.2515414,2.0,1.0,0.0,0.0,0.75,1.0,0
2024-08-25,R433,411823.0,medium,2.0,1.4250197,7.0,0.0,0.0,0.0,1.75,1.0,0
2024-08-26,R433,411823.0,medium,1.0,2.5933208,2.0,4.0,6.0,2.0,3.5,1.0,0
2024-08-27,R433,411823.0,medium,0.0,1.4645741,1.0,0.0,0.0,3.0,1.0,1.0,0
2024-08-28,R433,411823.0,medium,0.0,1.4154986,0.0,2.0,1.0,3.0,1.5,1.0,0
2024-08-29,R433,411823.0,medium,0.0,1.5121411,0.0,2.0,0.0,5.0,1.75,1.0,0
2024-08-30,R433,411823.0,medium,3.0,1.5174022,0.0,2.0,1.0,4.0,1.75,1.0,0
2024-08-31,R433,411823.0,medium,4.0,3.5171916,3.0,7.0,1.0,8.0,4.75,1.0,0
2024-09-01,R433,411823.0,medium,0.0,0.31922808,4.0,2.0,0.0,0.0,1.5,1.0,0
2024-09-02,R433,411823.0,medium,1.0,2.205618,0.0,1.0,4.0,5.0,2.5,1.0,0
2024-09-03,R433,411823.0,medium,1.0,1.3935586,1.0,0.0,0.0,2.0,0.75,1.0,0
2024-09-04,R433,411823.0,medium,1.0,1.5885763,1.0,0.0,2.0,3.0,1.5,1.0,0
2024-09-05,R433,411823.0,medium,1.0,1.6069285,1.0,0.0,2.0,2.0,1.25,1.0,0
2024-09-06,R433,411823.0,medium,0.0,1.7838641,1.0,3.0,2.0,0.0,1.5,1.0,0
2024-09-07,R433,411823.0,medium,0.0,2.2168643,0.0,4.0,7.0,0.0,2.75,1.0,0
2024-09-08,R433,411823.0,medium,0.0,0.028789254,0.0,0.0,2.0,0.0,0.5,1.0,0
2024-09-09,R433,411823.0,medium,3.0,2.0037875,0.0,1.0,1.0,6.0,2.0,1.0,0
2024-09-10,R433,411823.0,medium,3.0,1.8605851,3.0,1.0,0.0,0.0,1.0,1.0,0
2024-09-11,R433,411823.0,medium,0.0,1.9403337,3.0,1.0,0.0,1.0,1.25,1.0,0
2024-09-12,R433,411823.0,medium,2.0,1.1112515,0.0,1.0,0.0,0.0,0.25,1.0,0
2024-09-13,R433,411823.0,medium,2.0,1.8578749,2.0,0.0,3.0,1.0,1.5,1.0,0
2024-09-14,R433,411823.0,medium,3.0,2.3956711,2.0,0.0,4.0,1.0,1.75,1.0,0
2024-09-15,R433,411823.0,medium,0.0,0.074820355,3.0,0.0,0.0,0.0,0.75,1.0,0
2024-09-16,R433,411823.0,medium,2.0,2.0402334,0.0,3.0,1.0,4.0,2.0,1.0,0
2024-09-17,R433,411823.0,medium,5.0,1.730364,2.0,3.0,1.0,0.0,1.5,1.0,0
2024-09-18,R433,411823.0,medium,2.0,2.516969,5.0,0.0,1.0,2.0,2.0,1.0,0
2024-09-19,R433,411823.0,medium,2.0,1.8192499,2.0,2.0,1.0,2.0,1.75,1.0,0
2024-09-20,R433,411823.0,medium,0.0,1.8298907,2.0,2.0,0.0,2.0,1.5,1.0,0
2024-09-21,R433,411823.0,medium,1.0,2.0941155,0.0,3.0,0.0,7.0,2.5,1.0,0
2024-09-22,R433,411823.0,medium,0.0,0.0,1.0,0.0,0.0,2.0,0.75,1.0,0
2024-09-23,R433,411823.0,medium,1.0,1.7531883,0.0,2.0,3.0,1.0,1.5,1.0,0
2024-09-24,R433,411823.0,medium,1.0,1.7657921,1.0,5.0,3.0,0.0,2.25,1.0,0
2024-09-25,R433,411823.0,medium,4.0,1.3694519,1.0,2.0,0.0,0.0,0.75,1.0,0
2024-09-26,R433,411823.0,medium,2.0,2.4302766,4.0,2.0,2.0,0.0,2.0,1.0,0
2024-09-27,R433,411823.0,medium,1.0,1.9830799,2.0,0.0,2.0,3.0,1.75,1.0,0
2024-09-28,R433,411823.0,medium,3.0,2.3581903,1.0,1.0,3.0,4.0,2.25,1.0,0
2024-09-29,R433,411823.0,medium,0.0,0.17339374,3.0,0.0,0.0,0.0,0.75,1.0,0
2024-09-30,R433,411823.0,medium,0.0,1.7019852,0.0,1.0,2.0,1.0,1.0,1.0,0
2024-10-01,R433,411823.0,medium,0.0,1.1475985,0.0,1.0,5.0,1.0,1.75,1.0,0
